artifact_id	parent_corpus_database_id	file_name	validation_status	validation_errors
source_artifact_63aee591cacd37aa	raw_corpus:rpcb	osf_06_download.json	pass	
source_artifact_2be534a7d9a1ea5e	raw_corpus:rpcb	osf_07__RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_62b0095315c63541	raw_corpus:rpcb	osf_07_download.json	pass	
source_artifact_15b345dc4b951f69	raw_corpus:rpcb	osf_08__RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_57af72250d3699ba	raw_corpus:rpcb	osf_08_download.json	pass	
source_artifact_34f9a93e5321f028	raw_corpus:rpcb	osf_09__RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_09d7d6e7240dcbef	raw_corpus:rpcb	osf_09_download.json	pass	
source_artifact_0030e71c98a98dea	raw_corpus:rpcb	osf_10__RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_6ca2a8b3b52748b5	raw_corpus:rpcb	osf_10_download.json	pass	
source_artifact_fc8b9b005d73019d	raw_corpus:rpcb	osf_11__RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_283184f0dcc2dccb	raw_corpus:rpcb	osf_11_download.json	pass	
source_artifact_a8f06bf902ab65c9	raw_corpus:rpcb	osf_12__RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_98ac12ae736b2cf2	raw_corpus:rpcb	osf_12_download.json	pass	
source_artifact_32d4b34bfc67c99b	raw_corpus:rpcb	osf_file_list.csv	pass	
source_artifact_8d0e99be2a88d6b5	raw_corpus:rpcb	osf_manifest.json	pass	
source_artifact_8d49ad76505ae470	rpcb | doi:10.7554/eLife.71601	Individual replication audits	pass	
source_artifact_69480c300c2bfa2b	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_01.R	pass	
source_artifact_4a6381b9fdadca2b	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_05.R	pass	
source_artifact_c451bec177465886	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_06.R	pass	
source_artifact_beaa62133ead18b4	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_07.R	pass	
source_artifact_1be4e8b6613efe8f	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_1e41663e285c134a	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_09.R	pass	
source_artifact_ebf292abfbcc07d9	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_94f1ccabe8b2ebf5	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_2ac6cbee9fafc194	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_16.R	pass	
source_artifact_8b48f2ffc16495f3	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_19.R	pass	
source_artifact_b5ecb7a6bf8b72bf	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_20.R	pass	
source_artifact_eebad998e38d1061	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_e695aa2a73730af7	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_24.R	pass	
source_artifact_0b302f2f26efab43	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_4d89c302a692614e	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_29.R	pass	
source_artifact_e66c677f5d58a5c4	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_37.R	pass	
source_artifact_7f8fa3ef935df6f4	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_1fc635259b8d52a7	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_41.R	pass	
source_artifact_44e47087525cd94c	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_42.R	pass	
source_artifact_3b934b9e834a9df3	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_44.R	pass	
source_artifact_8ffb10ac11cb06af	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_47.R	pass	
source_artifact_0d7bd4c3562ea400	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_48.R	pass	
source_artifact_4a4ff404ef0cb101	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_50.R	pass	
source_artifact_6f7472afb11cdfdd	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_Template.R	pass	
source_artifact_94267d14a99f342f	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Effect level data dictionary.csv	pass	
source_artifact_61c0484c375d1d41	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Effect level data.csv	pass	
source_artifact_e58e2946b0b0ff5e	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Experiment level data dictionary.csv	pass	
source_artifact_c5199b1830b7abf8	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Experiment level data.csv	pass	
source_artifact_26d7d5920a08f960	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Paper level data dictionary.csv	pass	
source_artifact_15d5178dd8745bf9	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Paper level data.csv	pass	
source_artifact_4e6120d19f579cb9	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_01.R	pass	
source_artifact_4b14885e3571acb7	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_05.R	pass	
source_artifact_0ac972b2130a25a1	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_06.R	pass	
source_artifact_acf051cd2f821bc1	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_07.R	pass	
source_artifact_f0de5c62ab0bb95b	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_d2149e6f38bf960e	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_09.R	pass	
source_artifact_32e0069c55f07839	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_5de713d4f2dfb773	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_cb3bcb4f2a80f3a1	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_16.R	pass	
source_artifact_ce43758da79d2d5d	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_19.R	pass	
source_artifact_50d435eeb6d1a8eb	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_20.R	pass	
source_artifact_5c006a8a87fbcd98	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_01c3bb29b497e4b2	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_24.R	pass	
source_artifact_bd0a7cab89045406	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_0f18dd2a97256805	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_29.R	pass	
source_artifact_89ddd071c8612df2	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_37.R	pass	
source_artifact_3e1dad0f9822a4a8	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_91e64290285c6109	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_41.R	pass	
source_artifact_e0b25aff587e0a2d	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_42.R	pass	
source_artifact_84f7303bf11034f6	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_44.R	pass	
source_artifact_ad0ce8905e5c04c2	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_47.R	pass	
source_artifact_acc93eb917cb4c66	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_48.R	pass	
source_artifact_cadfc933338aa60a	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_50.R	pass	
source_artifact_a0c2d3c381225eb6	rpcb | doi:10.7554/eLife.71601	RPCB_Final_Analysis_Study_Template.R	pass	
source_artifact_4959849f2094dca5	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Effect level data dictionary.csv	pass	
source_artifact_211222091335d777	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Effect level data.csv	pass	
source_artifact_5c93fe6d8f458720	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Experiment level data dictionary.csv	pass	
source_artifact_df9302882fde43ee	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Experiment level data.csv	pass	
source_artifact_ea6b7f0ba1a2e92c	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Paper level data dictionary.csv	pass	
source_artifact_2e34f6763a05005a	rpcb | doi:10.7554/eLife.71601	RP_CB Final Analysis - Paper level data.csv	pass	
source_artifact_10051b1bfaa6f56d	rpcb | doi:10.7554/eLife.71601	osf_file_manifest.csv	pass	
source_artifact_ad88b715a1ebba78	rpcb | doi:10.7554/eLife.71601	osf_node_e5nvr_files.json	pass	
source_artifact_353343a71048a261	rpcb | doi:10.7554/eLife.71601	landing_preview.bin	pass	
source_artifact_8967d277a2ec41f1	rpcb | doi:10.7554/eLife.71601	landing_probe.json	pass	
source_artifact_9618a44962f8c40e	rpcb | doi:10.7554/eLife.71601	osf_01__RP_CB_Final_Analysis_-_Paper_level_data_dictionary.csv	pass	
source_artifact_5871ecf551495cb7	rpcb | doi:10.7554/eLife.71601	osf_01_download.json	pass	
source_artifact_8ba51ebb7fce532d	rpcb | doi:10.7554/eLife.71601	osf_02__RP_CB_Final_Analysis_-_Experiment_level_data_dictionary.csv	pass	
source_artifact_d11826d07753d6b2	rpcb | doi:10.7554/eLife.71601	osf_02_download.json	pass	
source_artifact_75c69a745f003a76	rpcb | doi:10.7554/eLife.71601	osf_03__RP_CB_Final_Analysis_-_Paper_level_data.csv	pass	
source_artifact_ff3f2be6978477b4	rpcb | doi:10.7554/eLife.71601	osf_03_download.json	pass	
source_artifact_f7cc257b79c1f4ce	rpcb | doi:10.7554/eLife.71601	osf_04__RP_CB_Final_Analysis_-_Effect_level_data_dictionary.csv	pass	
source_artifact_8c393065401e7ce2	rpcb | doi:10.7554/eLife.71601	osf_04_download.json	pass	
source_artifact_88db70d07bf78844	rpcb | doi:10.7554/eLife.71601	osf_05__RP_CB_Final_Analysis_-_Experiment_level_data.csv	pass	
source_artifact_c45495b8575bf1ed	rpcb | doi:10.7554/eLife.71601	osf_05_download.json	pass	
source_artifact_9c04ba3cd495cc03	rpcb | doi:10.7554/eLife.71601	osf_06__RP_CB_Final_Analysis_-_Effect_level_data.csv	pass	
source_artifact_31affbec9cf5f178	rpcb | doi:10.7554/eLife.71601	osf_06_download.json	pass	
source_artifact_c53e94671da83c71	rpcb | doi:10.7554/eLife.71601	osf_07__RPCB_Final_Analysis_Study_39.R	pass	
source_artifact_ba24f17471656b9d	rpcb | doi:10.7554/eLife.71601	osf_07_download.json	pass	
source_artifact_7b562e1b764abafa	rpcb | doi:10.7554/eLife.71601	osf_08__RPCB_Final_Analysis_Study_21.R	pass	
source_artifact_33dd6d776da792fd	rpcb | doi:10.7554/eLife.71601	osf_08_download.json	pass	
source_artifact_8a7d7af30a54ed04	rpcb | doi:10.7554/eLife.71601	osf_09__RPCB_Final_Analysis_Study_12.R	pass	
source_artifact_896a2d2ee4b7bafe	rpcb | doi:10.7554/eLife.71601	osf_09_download.json	pass	
source_artifact_cf77bfcb83766b36	rpcb | doi:10.7554/eLife.71601	osf_10__RPCB_Final_Analysis_Study_15.R	pass	
source_artifact_db72c21dd9d25347	rpcb | doi:10.7554/eLife.71601	osf_10_download.json	pass	
source_artifact_7a6362536b36d89a	rpcb | doi:10.7554/eLife.71601	osf_11__RPCB_Final_Analysis_Study_28.R	pass	
source_artifact_116a1c2ad67334bd	rpcb | doi:10.7554/eLife.71601	osf_11_download.json	pass	
source_artifact_a01a869830a95892	rpcb | doi:10.7554/eLife.71601	osf_12__RPCB_Final_Analysis_Study_08.R	pass	
source_artifact_4a83144664990c8d	rpcb | doi:10.7554/eLife.71601	osf_12_download.json	pass	
source_artifact_0300f4d42d594b9e	rpcb | doi:10.7554/eLife.71601	osf_file_list.csv	pass	
source_artifact_e2a8bf0f9c1f685f	rpcb | doi:10.7554/eLife.71601	osf_manifest.json	pass	
source_artifact_6af211f8bd1ba854	score	Analysis-ready Data	pass	
source_artifact_431d1cbca3b636b4	score	Change Logs	pass	
source_artifact_35b159a6a7870b63	score	Confidence Scores	pass	
source_artifact_9759b2bc337af746	score	Correlations	pass	
source_artifact_dcd28488c36fbb5c	score	Correlations Paper	pass	
source_artifact_c39c2b87eb159c8a	score	Extracted Claims	pass	
source_artifact_633901ea901d901c	score	Journal Metadata	pass	
source_artifact_60bf4b8f8d5b34d3	score	Original Studies	pass	
source_artifact_70e65b859d279ba1	score	Paper Metadata	pass	
source_artifact_e6438b45c3fad892	score	Process Reproducibility	pass	
source_artifact_75b7571f482937d7	score	Project Management	pass	
source_artifact_4ca0dfbd76e78df8	score	Raw Data	pass	
source_artifact_ad1cff78ac49f039	score	Replication Studies	pass	
source_artifact_f3ce7355e957cbd7	score	Replication and Reproduction Papers	pass	
source_artifact_89ef102b7d569dd9	score	Reproduction Studies	pass	
source_artifact_3607e07def9b947b	score	changes_journal_metadata.csv	pass	
source_artifact_f36d6542ea4314e0	score	changes_orig_merged.csv	pass	
source_artifact_d8b69b28b84fa7fb	score	changes_orig_stats-extended.csv	pass	
source_artifact_72ff44c262a8912f	score	changes_pr_data-form.csv	pass	
source_artifact_7a18317a5b2bdd1b	score	changes_pr_outreach.csv	pass	
source_artifact_de342461186312a7	score	changes_repli_merged.csv	pass	
source_artifact_942be5f9e363b1b9	score	changes_repro_merged.csv	pass	
source_artifact_699994f98a75f80f	score	changes_repro_summary.csv	pass	
source_artifact_63c5d8ccaa3146b4	score	changes_score_rr_status.csv	pass	
source_artifact_bd5f35ebbbad8ab2	score	changes_score_rr_types.csv	pass	
source_artifact_6ff710091ae32af0	score	claims_bushel_ids.csv	pass	
source_artifact_15538f6d8c37482d	score	claims_non_significant_bushels.csv	pass	
source_artifact_7874764f6c242ee5	score	claims_ser_power.csv	pass	
source_artifact_444f260d07a0c7ae	score	claims_traditional_power.csv	pass	
source_artifact_889ee8af3a6b7cf1	score	corr_citation-counts.csv	pass	
source_artifact_c45a5c3ca08919f9	score	corr_dataseer_orig-metadata.csv	pass	
source_artifact_ad70e5905fae3c5c	score	corr_keywest_cs.csv	pass	
source_artifact_923e53913a287e88	score	corr_ksu_bibliometric.csv	pass	
source_artifact_f96392dcfbddd66d	score	corr_multi100.csv	pass	
source_artifact_ea7909614b502961	score	corr_orig-effect-size.csv	pass	
source_artifact_09acdcee90e66785	score	corr_orig-significance.csv	pass	
source_artifact_523a9773d926a203	score	corr_orig-significance_p1.csv	pass	
source_artifact_b3d02100c47f5c8c	score	corr_orig-significance_p2.csv	pass	
source_artifact_cedd360a106d06d7	score	corr_psu_cs_1.csv	pass	
source_artifact_e840f55c666c44c3	score	corr_psu_cs_2.csv	pass	
source_artifact_37aaf07b28696776	score	corr_psu_cs_3.csv	pass	
source_artifact_71bd39d1eaba46da	score	corr_scholarcy.csv	pass	
source_artifact_8064eca7056323cb	score	corr_sciscore.csv	pass	
source_artifact_4bb95f7295d047c7	score	corr_sit_orig-authors.csv	pass	
source_artifact_ca512f039d08cf41	score	corr_statcheck.csv	pass	
source_artifact_dfe9e145080c22c2	score	corr_twosix_cs_1.csv	pass	
source_artifact_7f48f29209d7f950	score	corr_twosix_cs_2.csv	pass	
source_artifact_5af5d9345cceabc6	score	corr_twosix_cs_3.csv	pass	
source_artifact_1398a585844230d5	score	corr_twosix_cs_bushel.csv	pass	
source_artifact_731f7005ef7259cc	score	corr_umelb_cs_1.csv	pass	
source_artifact_0d06f87c8486a92b	score	corr_umelb_cs_2.csv	pass	
source_artifact_c0cb6864a4384b0c	score	corr_umelb_cs_bushel.csv	pass	
source_artifact_667f416c9dba4e43	score	corr_usc_cs_1.csv	pass	
source_artifact_b678ed017b592b72	score	corr_usc_cs_2.csv	pass	
source_artifact_924af8f91db66c36	score	corr_usc_cs_3.csv	pass	
source_artifact_13d8dc61978bfece	score	corr_usc_cs_bushel.csv	pass	
source_artifact_1feef64960a1b242	score	corr_usc_hedging-humility.csv	pass	
source_artifact_58232f0f76a9a52a	score	data-dictionary_score.xlsx	pass	
source_artifact_aae93403412aadb4	score	extracted_claims.csv	pass	
source_artifact_5d244bca6a633960	score	journal_metadata_raw.csv	pass	
source_artifact_3866df40a2ca2660	score	journal_repro-policies.csv	pass	
source_artifact_91f4bece8a72e75f	score	journal_top-factor.csv	pass	
source_artifact_2fb3d954fa1c5d8d	score	llm_method_data.csv	pass	
source_artifact_06731037f5318a82	score	llm_research_question_table.csv	pass	
source_artifact_2e537ec6230518ee	score	llm_theory_data.csv	pass	
source_artifact_3168d3a3049a49bb	score	orig-material_author-outreach.csv	pass	
source_artifact_144ddcd7d132bb32	score	orig-material_availability.csv	pass	
source_artifact_41e9b28eecb6bd00	score	orig_claims_bushel-complex.csv	pass	
source_artifact_79a83a9eb98e2a7b	score	orig_claims_bushel-non-sig.csv	pass	
source_artifact_b187109656ed5d4b	score	orig_claims_covid_ta2-ids.csv	pass	
source_artifact_fef3a2cb8f2bd61c	score	orig_claims_p1-covid.csv	pass	
source_artifact_a1943bfb58711080	score	orig_claims_p1.csv	pass	
source_artifact_7aa29d359ac34e70	score	orig_claims_p2-bushel.csv	pass	
source_artifact_2d85afafc8e56a7a	score	orig_claims_p2-single.csv	pass	
source_artifact_3a37757c384ecc72	score	orig_effect-size.csv	pass	
source_artifact_4472bfcb7118fbbb	score	orig_n_ser.csv	pass	
source_artifact_43fbb3bf72b2ee26	score	orig_n_traditional.csv	pass	
source_artifact_25360e38160177c8	score	orig_outcomes.csv	pass	
source_artifact_eec30149885c21aa	score	orig_prereg-indicated.csv	pass	
source_artifact_06096389cb489b2b	score	orig_stats_effective.csv	pass	
source_artifact_85ea5c4877137a3a	score	orig_stats_extended.csv	pass	
source_artifact_dc2794fb53e7c91a	score	orig_stats_p1.csv	pass	
source_artifact_92de15154f191e57	score	orig_stats_p2_additional.csv	pass	
source_artifact_99051fdcc5c948fc	score	orig_stats_p2_form-outputs.csv	pass	
source_artifact_8482d189a478c2ea	score	orig_stats_p2_manual-entry.csv	pass	
source_artifact_d69a5fddc6ae756c	score	orig_stats_p2_power-outputs.csv	pass	
source_artifact_c98d50489261c329	score	paper_citations.csv	pass	
source_artifact_ceb9c9ce701aec16	score	paper_metadata.csv	pass	
source_artifact_9276793745939dfa	score	paper_metadata_covid.csv	pass	
source_artifact_6c3425eee6cf3ced	score	paper_metadata_raw.csv	pass	
source_artifact_812365753000e006	score	paper_status_tracking.csv	pass	
source_artifact_c9288e76d3e8fa5b	score	papers_not_sourced.csv	pass	
source_artifact_423571a34a226ed8	score	pr_outcomes.csv	pass	
source_artifact_c15b7ff6b69d45bb	score	repli_all_cases.csv	pass	
source_artifact_0d8483d7edd861bd	score	repli_binary.csv	pass	
source_artifact_d7b887c0ca0661d4	score	repli_effect-size.csv	pass	
source_artifact_8b3a48e2872d3347	score	repli_effective.csv	pass	
source_artifact_737cc3f427612b29	score	repli_exclusions.csv	pass	
source_artifact_b462a3c9d6bf14c1	score	repli_extended.csv	pass	
source_artifact_ee6b293a0ef05333	score	repli_outcomes.csv	pass	
source_artifact_ed5f495901350480	score	repli_stats_p1.csv	pass	
source_artifact_1f772e28fd717448	score	repli_stats_p2.csv	pass	
source_artifact_daf4e23327df0640	score	repli_stats_p2_additional.csv	pass	
source_artifact_7365352b738ba247	score	repro_journal_policies.csv	pass	
source_artifact_29844409443a6075	score	repro_outcomes.csv	pass	
source_artifact_1bfce2938e22cc9b	score	repro_prereg-check.csv	pass	
source_artifact_7d3ad0bfd7fb6431	score	repro_stats.csv	pass	
source_artifact_0b54d96a7b163644	score	repro_stats_additional.csv	pass	
source_artifact_6f3ae46af06798e8	score	repro_vor.csv	pass	
source_artifact_76277e721206a18f	score	rr_internal_tracking.csv	pass	
source_artifact_abd8f61d5358775d	score	rr_project_dates.csv	pass	
source_artifact_f6979bd05a974f5a	score	rr_type_key.csv	pass	
source_artifact_16512bd0885e0a82	score	score_paper_id-key.csv	pass	
source_artifact_15f72c91b5c8d01b	score	score_paper_status.csv	pass	
source_artifact_f1587bcc89a39a90	score	score_rr-project_status.csv	pass	
source_artifact_72a659b2e305f998	score	score_rr-project_types.csv	pass	
source_artifact_e9ff2befba527fc6	score	score_rr-projects_dates.csv	pass	
source_artifact_26e99693584d28f0	score	score_rr-projects_not-sourced.csv	pass	
source_artifact_db0a8f7a408f5eb9	score	score_rr-projects_osf-ids_add.csv	pass	
source_artifact_d8014472139ee463	score	score_rr-projects_osf-ids_raw.csv	pass	
source_artifact_a9bc484b8ff76ec9	score	score_rr-projects_sourced.csv	pass	
source_artifact_4d4bf7af70dd3dff	score	plot3_preregistered_source_catalog.csv	pass	
source_artifact_e7005b80b2f364ac	score	credibility_assessments_2026_preprint.pdf	pass	
source_artifact_5e2abd392c8e35a6	score	data-dictionary_score.xlsx	pass	
source_artifact_7f0acc8ed54a8951	score	extracted_claims.csv	pass	
source_artifact_d8d439b4d3ef5b42	score	extracted_claims.csv.gz	pass	
source_artifact_2ca53ca17781923f	score	orig_outcomes.csv	pass	
source_artifact_71c22330d3485e0e	score	orig_prereg-indicated.csv	pass	
source_artifact_43e5cc62c3534f1e	score	osf_file_manifest.csv	pass	
source_artifact_27f37376ae6f940b	score	osf_node_dtzx4_files.json	pass	
source_artifact_8dfd8aab64b5050c	score	osf_node_dtzx4_meta.json	pass	
source_artifact_235b389a40839643	score	paper_metadata.csv	pass	
source_artifact_60fb25fa1a01ae94	score	repli_outcomes.csv	pass	
source_artifact_37f618e0170857ef	score	repro_prereg-check.csv	pass	
source_artifact_7d05b3e8ef38ba4a	score	score_2021_preprint.pdf	pass	
source_artifact_77782a5a74d5cd8f	zenodo:15552808	heterogeneity_in_replication_projects-3.0.0.zip	pass	
source_artifact_9c39ad0673ad6e68	zenodo:15552808		pass	
